date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2012/8/30,21,229,23,27,1009,0.89,0,0,0,0,1,0
2012/8/30,22,215,24,26,1009,1.78,0,0,0,0,1,0
2012/8/30,23,204,24,26,1009,2.67,0,0,0,0,1,0
2012/9/6,0,39,13,15,1018,44.7,0,0,0,0,1,0
2012/9/6,1,40,13,15,1018,0.89,0,0,0,0,0,1
2012/9/6,2,47,13,15,1018,1.78,0,0,0,0,0,1
2012/9/6,3,55,13,15,1018,1.79,0,0,1,0,0,0
2012/9/6,4,58,13,14,1017,2.68,0,0,1,0,0,0
2012/9/6,5,62,13,14,1017,3.57,0,0,1,0,0,0
2012/9/6,6,74,13,13,1017,1.79,0,0,0,1,0,0
2012/9/6,7,72,14,16,1018,0.45,0,0,0,0,0,1
2012/9/6,8,70,15,17,1018,1.79,0,0,1,0,0,0
2012/9/6,9,63,14,19,1018,0.89,0,0,0,0,0,1
2012/9/6,10,67,14,21,1018,2.68,0,0,0,0,0,1
2012/9/6,11,84,14,22,1018,3.57,0,0,0,0,0,1
2012/9/6,12,90,15,23,1017,4.46,0,0,0,0,0,1
2012/9/6,13,101,15,23,1017,1.79,0,0,0,0,1,0
2012/9/6,14,97,15,23,1016,4.92,0,0,0,0,1,0
2012/9/6,15,98,15,23,1015,8.05,0,0,0,0,1,0
2012/9/6,16,86,15,22,1015,11.18,0,0,0,0,1,0
2012/9/6,17,98,15,22,1016,14.31,0,0,0,0,1,0
2012/9/6,18,126,15,21,1016,16.1,0,0,0,0,1,0
2012/9/6,19,142,16,18,1016,0.89,0,1,0,0,0,1
2012/9/6,20,150,17,18,1017,0.89,0,2,0,0,1,0
2012/9/6,21,154,17,18,1017,0.89,0,3,0,1,0,0
2012/9/6,22,152,17,18,1017,0.89,0,4,0,0,0,1
2012/9/6,23,144,18,18,1017,1.78,0,5,0,0,0,1
2012/9/13,0,10,7,15,1014,9.84,0,0,0,1,0,0
2012/9/13,1,6,8,14,1014,0.89,0,0,0,0,0,1
2012/9/13,2,11,11,13,1014,1.78,0,0,0,0,0,1
2012/9/13,3,10,9,12,1013,1.79,0,0,1,0,0,0
2012/9/13,4,13,9,12,1013,3.58,0,0,1,0,0,0
2012/9/13,5,16,8,12,1013,1.79,0,0,0,1,0,0
2012/9/13,6,20,10,11,1013,1.79,0,0,1,0,0,0
2012/9/13,7,30,11,14,1013,0.89,0,0,0,1,0,0
2012/9/13,8,27,9,18,1014,2.68,0,0,0,1,0,0
2012/9/13,9,16,8,20,1014,0.89,0,0,0,0,0,1
2012/9/13,10,15,6,22,1013,1.79,0,0,0,1,0,0
2012/9/13,11,10,6,23,1013,1.79,0,0,0,0,0,1
2012/9/13,12,10,4,24,1012,4.92,0,0,0,0,0,1
2012/9/13,13,13,6,25,1011,3.13,0,0,0,1,0,0
2012/9/13,14,13,6,25,1011,8.05,0,0,0,1,0,0
2012/9/13,15,15,10,24,1011,4.02,0,0,1,0,0,0
2012/9/13,16,15,8,23,1011,8.04,0,0,1,0,0,0
2012/9/13,17,17,11,23,1012,9.83,0,0,1,0,0,0
2012/9/13,18,17,10,21,1012,0.89,0,0,0,0,0,1
2012/9/13,19,10,11,19,1013,1.79,0,0,0,0,1,0
2012/9/13,20,16,10,18,1014,0.89,0,0,0,0,0,1
2012/9/13,21,14,8,20,1014,3.13,0,0,0,1,0,0
2012/9/13,22,15,10,15,1015,6.26,0,0,0,1,0,0
2012/9/13,23,12,11,14,1015,1.79,0,0,1,0,0,0
2012/9/20,0,159,14,16,1012,0.89,0,0,0,0,0,1
2012/9/20,1,165,15,16,1012,0.89,0,0,1,0,0,0
2012/9/20,2,134,14,16,1013,0.89,0,0,0,0,0,1
2012/9/20,3,129,14,15,1012,0.89,0,0,1,0,0,0
2012/9/20,4,116,14,15,1013,1.79,0,0,0,1,0,0
2012/9/20,5,69,13,14,1013,3.58,0,0,0,1,0,0
2012/9/20,6,65,13,14,1013,5.37,0,0,0,1,0,0
2012/9/20,7,57,13,15,1014,1.79,0,0,1,0,0,0
2012/9/20,8,65,14,18,1014,3.13,0,0,0,1,0,0
2012/9/20,9,71,15,20,1014,0.89,0,0,0,0,0,1
2012/9/20,10,102,15,23,1014,1.78,0,0,0,0,0,1
2012/9/20,11,128,16,24,1014,2.67,0,0,0,0,0,1
2012/9/20,12,130,16,25,1013,3.56,0,0,0,0,0,1
2012/9/20,13,137,16,26,1012,4.45,0,0,0,0,0,1
2012/9/20,14,123,16,27,1012,1.79,0,0,0,0,1,0
2012/9/20,15,96,16,28,1012,1.79,0,0,0,0,0,1
2012/9/20,16,94,12,27,1012,4.92,0,0,0,0,1,0
2012/9/20,17,108,13,26,1012,8.05,0,0,0,0,1,0
2012/9/20,18,96,14,24,1012,9.84,0,0,0,0,1,0
2012/9/20,19,101,16,21,1012,10.73,0,0,0,0,1,0
2012/9/20,20,124,17,20,1013,11.62,0,0,0,0,1,0
2012/9/20,21,127,16,19,1013,0.89,0,0,0,0,0,1
2012/9/20,22,146,16,18,1013,1.78,0,0,0,0,0,1
2012/9/20,23,156,16,17,1013,2.67,0,0,0,0,0,1
2012/9/27,0,49,13,15,1018,0.89,0,0,1,0,0,0
2012/9/27,1,51,14,15,1018,0.89,0,0,0,0,0,1
2012/9/27,2,90,13,13,1018,0.89,0,0,0,1,0,0
2012/9/27,3,72,12,13,1017,4.02,0,0,0,1,0,0
2012/9/27,4,57,12,13,1017,0.89,0,0,0,0,0,1
2012/9/27,5,50,12,12,1017,1.78,0,0,0,0,0,1
2012/9/27,6,49,11,12,1017,1.79,0,0,0,1,0,0
2012/9/27,7,47,13,14,1017,1.79,0,0,0,0,1,0
2012/9/27,8,62,15,15,1017,4.92,0,0,0,0,1,0
2012/9/27,9,95,15,16,1017,6.71,0,0,0,0,1,0
2012/9/27,13,82,16,19,1016,10.73,0,1,0,1,0,0
2012/9/27,14,10,10,16,1016,17.88,0,2,0,1,0,0
2012/9/27,15,10,11,16,1016,22.8,0,0,0,1,0,0
2012/9/27,16,8,11,16,1016,4.92,0,0,1,0,0,0
2012/9/27,17,5,10,17,1016,4.02,0,0,0,1,0,0
2012/9/27,18,8,7,17,1016,7.15,0,0,0,1,0,0
2012/9/27,19,16,7,17,1016,10.28,0,0,0,1,0,0
2012/9/27,20,24,5,18,1016,15.2,0,0,0,1,0,0
2012/9/27,21,9,4,17,1017,22.35,0,0,0,1,0,0
2012/9/27,22,9,3,16,1017,27.27,0,0,0,1,0,0
2012/9/27,23,7,3,17,1017,37.1,0,0,0,1,0,0
2012/10/4,0,9,6,14,1015,1.78,0,0,0,0,0,1
2012/10/4,1,10,8,11,1015,2.23,0,0,0,0,0,1
2012/10/4,2,8,5,14,1015,4.02,0,0,0,1,0,0
2012/10/4,3,8,6,12,1015,0.89,0,0,0,0,0,1
2012/10/4,4,7,7,10,1015,0.89,0,0,0,1,0,0
2012/10/4,5,11,7,9,1016,0.89,0,0,0,0,0,1
2012/10/4,6,11,7,8,1016,1.79,0,0,0,1,0,0
2012/10/4,7,13,8,11,1016,1.79,0,0,0,0,1,0
2012/10/4,8,13,9,17,1016,0.89,0,0,0,0,0,1
2012/10/4,9,13,5,19,1017,1.79,0,0,1,0,0,0
2012/10/4,10,13,4,21,1017,4.02,0,0,0,1,0,0
2012/10/4,11,10,3,23,1016,9.83,0,0,0,1,0,0
2012/10/4,12,8,2,23,1015,17.88,0,0,0,1,0,0
2012/10/4,13,11,2,24,1014,23.69,0,0,0,1,0,0
2012/10/4,14,12,0,25,1014,28.61,0,0,0,1,0,0
2012/10/4,15,13,1,24,1013,33.53,0,0,0,1,0,0
2012/10/4,16,13,1,24,1013,4.02,0,0,0,0,1,0
2012/10/4,17,19,2,23,1013,4.02,0,0,0,1,0,0
2012/10/4,18,19,2,22,1013,3.13,0,0,0,0,1,0
2012/10/4,19,16,2,21,1014,4.02,0,0,0,1,0,0
2012/10/4,20,19,3,20,1015,7.15,0,0,0,1,0,0
2012/10/4,21,16,4,20,1015,3.13,0,0,0,0,1,0
2012/10/4,22,16,5,19,1015,3.13,0,0,0,1,0,0
2012/10/4,23,19,5,18,1015,6.26,0,0,0,1,0,0
2012/10/11,0,80,6,9,1019,0.89,0,0,0,0,0,1
2012/10/11,1,111,5,8,1019,1.78,0,0,0,0,0,1
2012/10/11,2,134,5,7,1018,0.89,0,0,1,0,0,0
2012/10/11,3,133,5,7,1018,1.78,0,0,1,0,0,0
2012/10/11,4,103,4,5,1018,2.67,0,0,1,0,0,0
2012/10/11,5,98,4,5,1018,0.89,0,0,0,1,0,0
2012/10/11,6,84,4,5,1018,1.79,0,0,1,0,0,0
2012/10/11,7,73,5,6,1019,2.68,0,0,1,0,0,0
2012/10/11,8,82,6,9,1019,0.89,0,0,0,0,0,1
2012/10/11,9,90,6,11,1019,1.79,0,0,0,0,1,0
2012/10/11,10,114,6,14,1018,3.58,0,0,0,0,1,0
2012/10/11,11,194,5,16,1017,6.71,0,0,0,0,1,0
2012/10/11,12,185,4,19,1016,9.84,0,0,0,0,1,0
2012/10/11,13,139,1,21,1015,16.99,0,0,0,0,1,0
2012/10/11,14,130,1,22,1013,24.14,0,0,0,0,1,0
2012/10/11,15,131,2,22,1013,28.16,0,0,0,0,1,0
2012/10/11,16,113,2,21,1013,32.18,0,0,0,0,1,0
2012/10/11,17,121,2,19,1013,33.97,0,0,0,0,1,0
2012/10/11,18,118,7,15,1013,34.86,0,0,0,0,1,0
2012/10/11,19,131,8,14,1013,0.89,0,0,0,0,0,1
2012/10/11,20,158,8,13,1013,1.78,0,0,0,0,0,1
2012/10/11,21,168,7,13,1013,0.89,0,0,0,0,1,0
2012/10/11,22,176,7,12,1013,0.89,0,0,0,0,0,1
2012/10/11,23,191,6,11,1014,1.79,0,0,1,0,0,0
2012/10/18,0,82,2,4,1017,2.67,0,0,0,0,0,1
2012/10/18,1,85,2,4,1017,3.56,0,0,0,0,0,1
2012/10/18,2,90,2,3,1017,1.79,0,0,0,1,0,0
2012/10/18,3,82,2,3,1017,0.45,0,0,0,0,0,1
2012/10/18,4,90,2,3,1017,0.9,0,0,0,0,0,1
2012/10/18,5,90,1,2,1017,1.79,0,0,0,1,0,0
2012/10/18,6,71,1,2,1018,2.68,0,0,0,1,0,0
2012/10/18,7,56,2,4,1019,4.47,0,0,0,1,0,0
2012/10/18,8,34,4,7,1019,8.49,0,0,0,1,0,0
2012/10/18,9,38,2,11,1019,11.62,0,0,0,1,0,0
2012/10/18,10,47,0,14,1019,3.13,0,0,1,0,0,0
2012/10/18,11,46,-1,18,1019,1.79,0,0,0,1,0,0
2012/10/18,12,39,-3,20,1018,4.92,0,0,0,1,0,0
2012/10/18,13,27,-7,20,1017,8.94,0,0,0,1,0,0
2012/10/18,14,17,-6,20,1016,1.79,0,0,1,0,0,0
2012/10/18,15,16,-6,20,1016,0.89,0,0,0,0,0,1
2012/10/18,16,18,-2,18,1016,1.79,0,0,0,0,1,0
2012/10/18,17,27,1,16,1016,2.68,0,0,0,0,1,0
2012/10/18,18,37,-2,16,1017,5.81,0,0,0,0,1,0
2012/10/18,19,48,1,14,1017,7.6,0,0,0,0,1,0
2012/10/18,20,75,5,11,1018,0.89,0,0,0,0,0,1
2012/10/18,21,102,7,10,1018,0.89,0,0,0,0,1,0
2012/10/18,22,110,7,9,1018,1.78,0,0,0,0,1,0
2012/10/18,23,115,5,8,1018,1.79,0,0,0,1,0,0
2012/10/25,0,174,6,7,1014,1.79,0,0,0,1,0,0
2012/10/25,1,178,7,8,1015,0.89,0,0,0,0,0,1
2012/10/25,2,202,7,7,1015,1.78,0,0,0,0,0,1
2012/10/25,3,191,6,6,1015,3.13,0,0,0,1,0,0
2012/10/25,4,89,5,7,1015,4.92,0,0,0,1,0,0
2012/10/25,5,42,5,6,1015,6.71,0,0,0,1,0,0
2012/10/25,6,35,5,6,1016,0.89,0,0,0,0,0,1
2012/10/25,7,50,5,6,1017,1.78,0,0,0,0,0,1
2012/10/25,8,55,6,9,1017,3.13,0,0,0,1,0,0
2012/10/25,9,33,7,13,1018,0.89,0,0,0,0,0,1
2012/10/25,10,67,6,16,1018,1.78,0,0,0,0,0,1
2012/10/25,11,131,7,17,1018,1.79,0,0,0,0,1,0
2012/10/25,12,164,7,19,1018,3.58,0,0,0,0,1,0
2012/10/25,13,230,7,19,1017,5.37,0,0,0,0,1,0
2012/10/25,14,275,8,20,1016,7.16,0,0,0,0,1,0
2012/10/25,15,236,8,20,1016,8.95,0,0,0,0,1,0
2012/10/25,16,220,9,20,1016,9.84,0,0,0,0,1,0
2012/10/25,17,252,11,15,1016,0.89,0,0,0,0,0,1
2012/10/25,18,331,11,13,1017,1.34,0,0,0,0,0,1
2012/10/25,19,338,11,12,1017,2.23,0,0,0,0,0,1
2012/10/25,20,338,10,11,1018,2.68,0,0,0,0,0,1
2012/10/25,21,367,9,10,1018,0.89,0,0,0,0,1,0
2012/10/25,22,301,10,13,1019,2.68,0,0,0,0,1,0
2012/10/25,23,293,10,12,1019,0.89,0,0,0,0,0,1
2012/11/1,0,124,0,2,1019,2.68,0,0,1,0,0,0
2012/11/1,1,135,-1,1,1020,0.45,0,0,0,0,0,1
2012/11/1,2,121,-1,1,1020,1.34,0,0,0,0,0,1
2012/11/1,3,102,-1,1,1020,1.79,0,0,0,1,0,0
2012/11/1,4,78,-3,-1,1019,4.92,0,0,0,1,0,0
2012/11/1,5,70,-1,0,1019,0.89,0,0,0,0,0,1
2012/11/1,6,49,-1,0,1020,1.79,0,0,0,1,0,0
2012/11/1,7,26,-1,1,1020,0.89,0,0,0,0,0,1
2012/11/1,8,45,0,3,1021,1.79,0,0,0,1,0,0
2012/11/1,9,57,0,8,1021,4.92,0,0,0,1,0,0
2012/11/1,10,99,-5,12,1020,6.71,0,0,0,1,0,0
2012/11/1,11,85,-5,13,1020,1.79,0,0,0,0,0,1
2012/11/1,12,77,-5,14,1019,3.58,0,0,0,0,0,1
2012/11/1,13,93,-5,15,1018,5.37,0,0,0,0,0,1
2012/11/1,14,81,-5,16,1018,3.13,0,0,0,0,1,0
2012/11/1,15,64,-5,16,1017,6.26,0,0,0,0,1,0
2012/11/1,16,77,-6,15,1017,10.28,0,0,0,0,1,0
2012/11/1,17,82,-3,13,1017,12.07,0,0,0,0,1,0
2012/11/1,18,90,1,9,1018,0.89,0,0,0,0,0,1
2012/11/1,19,115,2,7,1019,0.89,0,0,0,0,1,0
2012/11/1,20,130,1,5,1019,2.68,0,0,0,0,1,0
2012/11/1,21,134,0,9,1019,5.81,0,0,0,0,1,0
2012/11/1,22,173,1,9,1020,10.73,0,0,0,0,1,0
2012/11/1,23,172,4,8,1020,13.86,0,0,0,0,1,0
2012/11/8,0,40,-6,7,1020,91.21,0,0,0,1,0,0
2012/11/8,1,35,-5,7,1019,95.23,0,0,0,1,0,0
2012/11/8,2,32,-4,4,1019,97.02,0,0,0,1,0,0
2012/11/8,3,27,-3,2,1019,100.15,0,0,0,1,0,0
2012/11/8,4,24,-2,2,1019,101.94,0,0,0,1,0,0
2012/11/8,5,40,-3,1,1019,103.73,0,0,0,1,0,0
2012/11/8,6,42,-2,2,1020,105.52,0,0,0,1,0,0
2012/11/8,7,38,-3,0,1020,108.65,0,0,0,1,0,0
2012/11/8,8,28,-1,4,1021,110.44,0,0,0,1,0,0
2012/11/8,9,27,-2,8,1022,113.57,0,0,0,1,0,0
2012/11/8,10,38,-4,10,1021,115.36,0,0,0,1,0,0
2012/11/8,11,51,-5,11,1021,0.89,0,0,0,0,0,1
2012/11/8,12,42,-5,12,1020,1.78,0,0,0,0,0,1
2012/11/8,13,29,-6,13,1019,3.57,0,0,0,0,0,1
2012/11/8,14,50,-5,14,1019,5.36,0,0,0,0,0,1
2012/11/8,15,60,-5,14,1019,1.79,0,0,0,0,1,0
2012/11/8,16,60,-4,12,1019,4.92,0,0,0,0,1,0
2012/11/8,17,61,-2,10,1019,0.89,0,0,0,0,0,1
2012/11/8,18,69,1,6,1019,1.34,0,0,0,0,0,1
2012/11/8,19,79,2,5,1020,2.23,0,0,0,0,0,1
2012/11/8,20,94,1,4,1020,2.68,0,0,0,0,0,1
2012/11/8,21,102,1,3,1021,0.89,0,0,1,0,0,0
2012/11/8,22,106,1,2,1022,0.89,0,0,0,0,0,1
2012/11/8,23,102,1,2,1022,0.89,0,0,0,0,1,0
2012/11/15,0,144,-6,-3,1028,1.34,0,0,0,0,0,1
2012/11/15,1,117,-5,-3,1028,0.89,0,0,1,0,0,0
2012/11/15,2,162,-5,-3,1029,0.89,0,0,0,0,0,1
2012/11/15,3,200,-5,-3,1029,1.34,0,0,0,0,0,1
2012/11/15,4,171,-5,-4,1028,0.89,0,0,1,0,0,0
2012/11/15,5,145,-6,-4,1029,1.79,0,0,0,1,0,0
2012/11/15,6,102,-5,-4,1029,2.68,0,0,0,1,0,0
2012/11/15,7,85,-5,-4,1029,0.89,0,0,0,0,0,1
2012/11/15,8,103,-4,-3,1030,1.79,0,0,0,1,0,0
2012/11/15,9,83,-4,2,1030,0.89,0,0,0,0,0,1
2012/11/15,10,112,-5,3,1029,1.78,0,0,0,0,0,1
2012/11/15,11,146,-6,4,1029,2.67,0,0,0,0,0,1
2012/11/15,12,183,-6,6,1028,1.79,0,0,0,0,1,0
2012/11/15,13,191,-6,6,1027,0.89,0,0,0,0,0,1
2012/11/15,14,225,-7,7,1026,1.78,0,0,0,0,0,1
2012/11/15,15,227,-9,7,1025,2.67,0,0,0,0,0,1
2012/11/15,16,145,-9,7,1025,3.13,0,0,0,0,1,0
2012/11/15,17,125,-8,5,1025,0.89,0,0,0,0,0,1
2012/11/15,18,130,-7,4,1025,1.79,0,0,0,0,1,0
2012/11/15,19,122,-8,7,1026,3.58,0,0,0,0,1,0
2012/11/15,20,113,-1,4,1026,4.92,0,1,0,1,0,0
2012/11/15,21,130,1,2,1025,8.05,0,2,0,1,0,0
2012/11/15,22,137,0,1,1025,0.89,0,3,0,0,0,1
2012/11/15,23,137,0,0,1025,0.89,1,0,0,0,1,0
2012/11/22,0,404,0,0,1020,1.34,0,0,0,0,0,1
2012/11/22,1,410,-2,-1,1019,2.23,0,0,0,0,0,1
2012/11/22,2,418,-2,-1,1019,1.79,0,0,0,1,0,0
2012/11/22,3,431,-1,0,1019,0.89,0,0,0,0,0,1
2012/11/22,4,359,-1,0,1019,0.89,0,0,0,0,1,0
2012/11/22,5,318,-1,1,1019,0.89,0,0,1,0,0,0
2012/11/22,6,335,-1,1,1020,1.79,0,0,0,1,0,0
2012/11/22,7,236,0,2,1021,3.58,0,0,0,1,0,0
2012/11/22,8,226,0,4,1022,6.71,0,0,0,1,0,0
2012/11/22,9,226,1,4,1022,0.89,0,0,0,0,0,1
2012/11/22,10,190,1,6,1023,3.13,0,0,0,1,0,0
2012/11/22,11,84,1,6,1023,7.15,0,0,0,1,0,0
2012/11/22,12,33,0,7,1023,1.79,0,0,1,0,0,0
2012/11/22,13,38,-2,7,1023,4.92,0,0,0,1,0,0
2012/11/22,14,28,-9,8,1023,12.97,0,0,0,1,0,0
2012/11/22,15,23,-10,7,1024,21.91,0,0,0,1,0,0
2012/11/22,16,19,-11,7,1025,29.96,0,0,0,1,0,0
2012/11/22,17,13,-11,6,1026,37.11,0,0,0,1,0,0
2012/11/22,18,16,-11,4,1027,42.92,0,0,0,1,0,0
2012/11/22,19,13,-16,4,1029,48.73,0,0,0,1,0,0
2012/11/22,20,11,-17,4,1030,55.88,0,0,0,1,0,0
2012/11/22,21,6,-18,2,1031,63.03,0,0,0,1,0,0
2012/11/22,22,6,-20,2,1032,71.08,0,0,0,1,0,0
2012/11/22,23,11,-20,1,1031,76.89,0,0,0,1,0,0
2012/11/29,0,44,-11,-4,1024,1.79,0,0,1,0,0,0
2012/11/29,1,45,-10,-6,1024,3.58,0,0,1,0,0,0
2012/11/29,2,65,-11,-7,1024,3.13,0,0,0,1,0,0
2012/11/29,3,145,-10,-6,1024,0.89,0,0,0,0,0,1
2012/11/29,4,131,-11,-6,1024,1.79,0,0,0,1,0,0
2012/11/29,5,99,-11,-7,1024,3.58,0,0,0,1,0,0
2012/11/29,6,37,-10,-7,1024,0.89,0,0,0,0,0,1
2012/11/29,7,97,-9,-6,1025,1.78,0,0,0,0,0,1
2012/11/29,8,76,-7,-3,1026,1.79,0,0,0,1,0,0
2012/11/29,9,72,-10,0,1026,0.89,0,0,0,0,0,1
2012/11/29,10,58,-10,1,1026,1.79,0,0,0,1,0,0
2012/11/29,11,40,-14,3,1025,3.58,0,0,0,1,0,0
2012/11/29,12,38,-19,4,1024,1.79,0,0,0,0,0,1
2012/11/29,13,40,-19,5,1023,1.79,0,0,0,1,0,0
2012/11/29,14,42,-19,5,1022,3.58,0,0,0,1,0,0
2012/11/29,15,41,-19,5,1022,0.89,0,0,0,0,0,1
2012/11/29,16,46,-18,3,1022,1.79,0,0,0,0,1,0
2012/11/29,17,49,-17,1,1022,2.68,0,0,0,0,1,0
2012/11/29,18,59,-14,0,1023,0.89,0,0,0,0,0,1
2012/11/29,19,80,-9,-2,1023,0.89,0,0,0,0,1,0
2012/11/29,20,71,-9,-3,1024,1.78,0,0,0,0,1,0
2012/11/29,21,81,-9,-4,1024,0.89,0,0,1,0,0,0
2012/11/29,22,79,-10,-5,1025,1.79,0,0,0,1,0,0
2012/11/29,23,122,-11,-5,1025,3.58,0,0,0,1,0,0
2012/12/6,0,26,-17,-10,1024,1.78,0,0,0,0,1,0
2012/12/6,1,44,-18,-9,1024,3.57,0,0,0,0,1,0
2012/12/6,2,43,-17,-10,1024,0.89,0,0,0,0,0,1
2012/12/6,3,28,-19,-8,1024,3.13,0,0,0,1,0,0
2012/12/6,4,47,-18,-9,1023,1.79,0,0,0,0,1,0
2012/12/6,5,49,-19,-9,1023,3.58,0,0,0,0,1,0
2012/12/6,6,48,-17,-10,1024,0.89,0,0,0,0,0,1
2012/12/6,7,39,-16,-9,1023,1.78,0,0,0,0,0,1
2012/12/6,8,41,-14,-8,1023,1.79,0,0,0,1,0,0
2012/12/6,9,42,-13,-9,1023,0.89,0,0,0,0,0,1
2012/12/6,10,99,-14,-6,1023,1.78,0,0,0,0,0,1
2012/12/6,11,83,-14,-5,1023,1.79,0,0,1,0,0,0
2012/12/6,12,44,-16,-4,1021,3.58,0,0,1,0,0,0
2012/12/6,13,44,-17,-3,1020,5.37,0,0,1,0,0,0
2012/12/6,14,37,-18,-2,1019,0.89,0,0,0,0,0,1
2012/12/6,15,39,-18,-2,1019,3.13,0,0,0,0,1,0
2012/12/6,16,54,-18,-3,1019,4.92,0,0,0,0,1,0
2012/12/6,17,78,-18,-4,1020,5.81,0,0,0,0,1,0
2012/12/6,18,95,-15,-6,1021,6.7,0,0,0,0,1,0
2012/12/6,19,106,-16,-6,1022,0.89,0,0,1,0,0,0
2012/12/6,20,155,-15,-7,1022,0.45,0,0,0,0,0,1
2012/12/6,21,144,-15,-9,1022,0.89,0,0,0,1,0,0
2012/12/6,22,137,-15,-9,1023,4.02,0,0,0,1,0,0
2012/12/6,23,158,-15,-10,1023,5.81,0,0,0,1,0,0
2012/12/13,0,268,-4,-3,1028,1.78,0,0,1,0,0,0
2012/12/13,1,274,-4,-3,1028,0.89,0,0,0,0,1,0
2012/12/13,2,281,-4,-3,1028,0.89,0,0,1,0,0,0
2012/12/13,3,255,-4,-3,1028,0.45,0,0,0,0,0,1
2012/12/13,4,243,-4,-3,1027,1.79,0,0,0,1,0,0
2012/12/13,5,247,-4,-3,1027,3.58,0,0,0,1,0,0
2012/12/13,6,258,-4,-3,1027,5.37,0,0,0,1,0,0
2012/12/13,7,259,-4,-3,1027,7.16,0,0,0,1,0,0
2012/12/13,8,235,-4,-2,1028,8.95,0,0,0,1,0,0
2012/12/13,9,214,-4,-2,1028,12.08,0,0,0,1,0,0
2012/12/13,10,203,-4,-2,1028,13.87,0,0,0,1,0,0
2012/12/13,11,187,-4,-1,1028,15.66,0,0,0,1,0,0
2012/12/13,12,185,-4,-1,1027,18.79,0,0,0,1,0,0
2012/12/13,13,186,-5,-1,1026,21.92,0,0,0,1,0,0
2012/12/13,14,196,-5,-1,1026,23.71,0,0,0,1,0,0
2012/12/13,15,204,-5,-1,1026,25.5,0,0,0,1,0,0
2012/12/13,16,208,-5,-1,1026,27.29,0,0,0,1,0,0
2012/12/13,17,203,-5,-1,1026,30.42,0,0,0,1,0,0
2012/12/13,18,197,-5,-1,1026,33.55,0,0,0,1,0,0
2012/12/13,19,202,-5,-1,1026,36.68,0,0,0,1,0,0
2012/12/13,20,206,-5,-1,1026,39.81,0,0,0,1,0,0
2012/12/13,21,212,-5,-1,1026,42.94,1,0,0,1,0,0
2012/12/13,22,205,-4,-1,1027,46.07,2,0,0,1,0,0
2012/12/13,23,217,-3,-2,1027,49.2,3,0,0,1,0,0
2012/12/20,0,244,-9,-6,1031,12.97,0,0,0,1,0,0
2012/12/20,1,244,-12,-10,1031,14.76,0,0,0,1,0,0
2012/12/20,2,240,-11,-9,1031,17.89,0,0,0,1,0,0
2012/12/20,3,217,-11,-10,1030,19.68,0,0,0,1,0,0
2012/12/20,4,244,-12,-10,1030,21.47,0,0,0,1,0,0
2012/12/20,5,267,-11,-9,1030,23.26,0,0,0,1,0,0
2012/12/20,6,235,-10,-9,1030,25.05,0,0,0,1,0,0
2012/12/20,8,244,-10,-8,1031,1.34,0,0,0,0,0,1
2012/12/20,9,187,-9,-6,1032,0.89,0,0,0,0,1,0
2012/12/20,10,169,-9,-6,1032,1.78,0,0,0,0,1,0
2012/12/20,11,175,-7,-4,1032,0.89,0,0,0,0,0,1
2012/12/20,12,208,-7,-3,1031,1.78,0,0,0,0,0,1
2012/12/20,13,244,-7,-2,1030,2.67,0,0,0,0,0,1
2012/12/20,14,251,-7,-3,1030,3.56,0,0,0,0,0,1
2012/12/20,15,246,-7,-3,1029,1.79,0,0,0,0,1,0
2012/12/20,16,273,-7,-3,1028,3.58,0,0,0,0,1,0
2012/12/20,17,308,-7,-3,1028,0.89,0,0,0,0,0,1
2012/12/20,18,276,-7,-3,1028,1.79,0,0,0,0,1,0
2012/12/20,19,229,-6,-3,1028,4.92,1,0,0,0,1,0
2012/12/20,20,218,-5,-4,1029,0.89,2,0,0,0,0,1
2012/12/20,21,229,-4,-4,1029,0.89,3,0,0,0,1,0
2012/12/20,22,259,-4,-4,1029,0.89,4,0,0,0,0,1
2012/12/20,23,314,-5,-4,1028,0.89,5,0,0,0,1,0
2013/1/3,0,23,-27,-11,1046,350.04,0,0,0,1,0,0
2013/1/3,1,21,-28,-11,1046,359.87,0,0,0,1,0,0
2013/1/3,2,20,-28,-11,1046,367.02,0,0,0,1,0,0
2013/1/3,3,18,-28,-12,1046,375.07,0,0,0,1,0,0
2013/1/3,4,20,-28,-12,1046,384.01,0,0,0,1,0,0
2013/1/3,5,20,-28,-12,1045,393.84,0,0,0,1,0,0
2013/1/3,6,13,-27,-13,1045,4.92,0,0,1,0,0,0
2013/1/3,7,13,-26,-14,1045,9.84,0,0,1,0,0,0
2013/1/3,8,17,-25,-12,1046,1.79,0,0,0,1,0,0
2013/1/3,9,22,-26,-10,1046,4.02,0,0,1,0,0,0
2013/1/3,10,29,-26,-9,1046,8.04,0,0,1,0,0,0
2013/1/3,11,26,-25,-8,1046,4.92,0,0,0,1,0,0
2013/1/3,12,26,-25,-7,1044,4.02,0,0,1,0,0,0
2013/1/3,13,18,-24,-6,1043,4.02,0,0,0,1,0,0
2013/1/3,14,20,-24,-6,1042,3.13,0,0,1,0,0,0
2013/1/3,15,26,-24,-5,1041,3.13,0,0,0,1,0,0
2013/1/3,16,24,-23,-5,1041,4.92,0,0,0,1,0,0
